lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
948.3325321539585,816.3929789532085,-27.6831673089468,-26.629355590509153,-21.845353422121907,6.481790486700086,0.34453036628073735,3.1929193369958853,-26.087556243061307,-29.278778374832292,816.8271657231165,1.4123224272761075,-1.0543721729220863,1.47016719337631,1.0,-0.09886715305450491,0.1,99.99999999999999
949.3649206577401,817.392447400405,-27.720309521634068,-26.661956557651248,-22.077350564932246,6.312328583545391,0.3441635298803443,3.178569158477444,-26.131869731068985,-29.30874931219915,817.8271657231165,1.3760343504753365,-1.0589158336628657,1.469322851257578,1.0,-0.09921112464507799,0.1,99.99999999999999
950.3968892673399,818.3919158476015,-27.75747428101146,-26.694557524793343,-22.409302577991784,6.622651051655241,0.3437145504346506,3.1877015973215066,-26.16447069821108,-29.35047786381184,818.8271657231165,1.44436754744192,-1.063482053084897,1.4684746675541307,1.0,-0.0995587549750101,0.1,99.99999999999999
951.4284377538231,819.3913842947981,-27.79466158707897,-26.727158491935434,-22.822263957634398,6.70010197351824,0.3431988090177544,3.173441653528073,-26.208784186218757,-29.380538987939183,819.8271657231165,1.4619704243988099,-1.0680708311881801,1.4676226422659684,1.0,-0.0999100440443012,0.1,99.99999999999999
952.4595658890312,820.3908527419945,-27.831871439836604,-26.75975945907753,-23.28998200451771,6.605877506615523,0.34263763383986995,3.182664327097143,-26.241385153360852,-29.422357726312356,820.8271657231165,1.44212849871501,-1.0726821679727152,1.4667667753930909,1.0,-0.10026499185295136,0.1,99.99999999999999
953.4902734455794,821.390321189191,-27.86910383928436,-26.792360426219624,-23.78620401929933,6.5610475011561755,0.34205235311121096,3.191932118028717,-26.273986120502947,-29.46422155806577,821.8271657231165,1.4330707313546025,-1.0773160634385022,1.4659070669354985,1.0,-0.1006235984009605,0.1,99.99999999999999
954.520560196857,822.3897896363876,-27.906358785422206,-26.82496139336172,-24.284677302636883,6.594002004396456,0.34146429504199166,3.177807526322738,-26.318299608510625,-29.49441796233379,822.8271657231165,1.4410167933104037,-1.0819725175855126,1.4650435168931908,1.0,-0.10098586368832868,0.1,99.99999999999999
955.5504259170272,823.3892580835841,-27.943636278250207,-26.857562360503813,-24.759149155188002,6.471729784542359,0.3408947878424261,3.1871655519793194,-26.35090057565272,-29.536371980847694,823.8271657231165,1.4150447653664047,-1.0866515304138034,1.4641761252661682,1.0,-0.10135178771505587,0.1,99.99999999999999
956.5798703810268,824.3887265307806,-27.980936317768325,-26.890163327645904,-25.183366877610297,6.205419342407344,0.3403651597227283,3.1731311949984047,-26.395214063660397,-29.566658571876253,824.8271657231165,1.3575470243607066,-1.091353101923346,1.4633048920544305,1.0,-0.1017213704811421,0.1,99.99999999999999
957.6088933645656,825.388194977977,-28.018258903976538,-26.922764294788,-25.531077770561385,6.1494010903079355,0.3398967388931121,3.182579455379937,-26.427815030802492,-29.608702777150587,825.8271657231165,1.3460290040699354,-1.0960772321141121,1.4624298172579777,1.0,-0.10209461198658733,0.1,99.99999999999999
958.6374946441259,826.3876634251736,-28.055604036874875,-26.955365261930094,-25.776029134698906,6.144890460498893,0.3395108535637918,3.168635333123973,-26.47212851881017,-29.639079554939578,826.8271657231165,1.3457900254317672,-1.1008239209861301,1.4615509008768097,1.0,-0.10247151223139159,0.1,99.99999999999999
959.6656739969619,827.3871318723701,-28.09297171646336,-26.98796622907219,-25.89196827068046,6.0879594172746465,0.3392288319449813,3.1781738282305696,-26.504729485952264,-29.681213946974456,827.8271657231165,1.3340742242505659,-1.1055931685394285,1.4606681429109267,1.0,-0.10285207121555485,0.1,99.99999999999999
960.6934312010994,828.3866003195666,-28.13036194274194,-27.020567196214284,-25.862534755502267,6.182365395929112,0.3390639077940275,3.187757440699613,-26.53733045309436,-29.723393432389518,828.8271657231165,1.3555368879769087,-1.1103849747739503,1.4597815433603287,1.0,-0.10323628893907713,0.1,99.99999999999999
961.7207660353369,829.3860687667631,-28.167774715710635,-27.053168163356375,-25.71093727151484,6.220806422342224,0.3389969370568082,3.1739486705311606,-26.581643941102033,-29.753905490319237,829.8271657231165,1.3647558132188815,-1.115199339689724,1.4588911022250155,1.0,-0.10362416540195846,0.1,99.99999999999999
962.7476782792426,830.3855372139597,-28.205210035369458,-27.08576913049847,-25.4702767774073,6.485092712481146,0.3390006812263342,3.1836225177252118,-26.614244908244128,-29.796175162494784,830.8271657231165,1.423570740507116,-1.1200362632867495,1.4579968195049873,1.0,-0.10401570060419878,0.1,99.99999999999999
963.7741677131556,831.3850056611561,-28.242667901718402,-27.118370097640565,-25.17365423186874,6.832852762200434,0.3390479017956159,3.1699039822817667,-26.65855839625181,-29.826777407184995,831.8271657231165,1.5007984492510422,-1.124895745565027,1.457098695200244,1.0,-0.10441089454579813,0.1,99.99999999999999
964.8002341181855,832.3844741083526,-28.280148314757465,-27.15097106478266,-24.854170593588265,7.115166646928033,0.33911136025766403,3.1796680642008255,-26.691159363393904,-29.86913726612103,832.8271657231165,1.5637435566202627,-1.1297777865245564,1.4561967293107858,1.0,-0.1048097472267565,0.1,99.99999999999999
965.8258772762116,833.3839425555492,-28.31765127448665,-27.18357203192475,-24.544926821255,8.020602539278604,0.33916381810548957,3.189477263482388,-26.723760330535995,-29.911542218437305,833.8271657231165,1.7638033493091048,-1.1346823861653377,1.4552909218366121,1.0,-0.10521225864707388,0.1,99.99999999999999
966.8510969698822,834.3834110027457,-28.355176780905957,-27.216172999066846,-24.279023873558042,8.737077792363966,0.3391780368321028,3.1758940801264544,-26.768073818543673,-29.942279743268244,834.8271657231165,1.9225361565868235,-1.1396095444873708,1.4543812727777237,1.0,-0.10561842880675032,0.1,99.99999999999999
967.875892982615,835.3828794499422,-28.39272483401536,-27.24877396620894,-24.089562709186495,9.244299023845668,0.33912677793051443,3.1857935141329676,-26.800674785685768,-29.984774882344954,835.8271657231165,2.0353999587544642,-1.1445592614906275,1.45346778213412,1.0,-0.10602825770578574,0.1,99.99999999999999
968.9002650985962,836.3823478971386,-28.430295433814912,-27.281374933351035,-24.00964428682947,9.31511006921077,0.33898280289373534,3.1957380655020415,-26.833275752827863,-30.02731511480196,836.8271657231165,2.052264990352226,-1.1495315371751644,1.4525504499058013,1.0,-0.10644174534418019,0.1,99.99999999999999
969.9242131027797,837.3818163443352,-28.467888580304557,-27.31397590049313,-24.072369565176075,9.229317432394812,0.338718873214776,3.1822902342335624,-26.87758924083554,-30.058187919773573,837.8271657231165,2.0346363716587597,-1.1545263715409249,1.4516292760927674,1.0,-0.10685889172193365,0.1,99.99999999999999
970.9477367808876,838.3812847915317,-28.50550427348435,-27.34657686763522,-24.300394770835467,8.78761877239878,0.3383163602223608,3.192325020327644,-26.91019020797763,-30.100818338991065,838.8271657231165,1.938483979837951,-1.1595437645879656,1.4507042606950185,1.0,-0.10727969683904612,0.1,99.99999999999999
971.970835919409,839.3807532387282,-28.543142513354237,-27.379177834777316,-24.674597202096955,8.365119733842489,0.33779107458806773,3.1789674237841723,-26.954503695985313,-30.131781330723165,839.8271657231165,1.8464556732501025,-1.1645837163162298,1.4497754037125545,1.0,-0.10770416069551762,0.1,99.99999999999999
972.9935103055998,840.3802216859247,-28.580803299914276,-27.41177880191941,-25.16540942516991,7.6873259953402355,0.33716743681918904,3.1890924446032614,-26.987104663127408,-30.174501936701144,840.8271657231165,1.6979292558021168,-1.1696462267257743,1.4488427051453756,1.0,-0.10813228329134814,0.1,99.99999999999999
974.015759727483,841.3796901331212,-28.61848663316441,-27.444379769061506,-25.743264006263672,7.1154109212236865,0.3364698674230162,3.1992625827847974,-27.019705630269502,-30.217267636059315,841.8271657231165,1.572619402750218,-1.1747312958165423,1.4479061649934815,1.0,-0.10856406462653766,0.1,99.99999999999999
975.0375839738465,842.3791585803177,-28.65619251310466,-27.4769807362036,-26.378593511587624,6.309808266459653,0.33572278690684126,3.186040338328837,-27.06401911827718,-30.248365907932143,842.8271657231165,1.3954711972501326,-1.1798389235885622,1.4469657832568723,1.0,-0.10899950470108623,0.1,99.99999999999999
976.0589828342446,843.3786270275142,-28.693920939735033,-27.50958170334569,-27.04183050735113,5.70522646340129,0.33495061577795615,3.1963007112353807,-27.09662008541927,-30.29122179405079,843.8271657231165,1.262584161150545,-1.184969110041834,1.446021559935548,1.0,-0.10943860351499379,0.1,99.99999999999999
977.0799560989964,844.3780954747108,-28.73167191305553,-27.542182670487787,-27.70340755976353,5.764284156195524,0.3341777745436526,3.206606201504428,-27.129221052561366,-30.33412277354969,844.8271657231165,1.2764893005817837,-1.1901218551763577,1.4450734950295085,1.0,-0.1098813610682604,0.1,99.99999999999999
978.1005035591855,845.3775639219073,-28.769445433066146,-27.57478363762988,-28.33375723503419,5.601587769427263,0.33342868371122236,3.1935193091359793,-27.173534540569044,-30.365356325563248,845.8271657231165,1.2412774334899401,-1.1952971589921333,1.4441215885387542,1.0,-0.110327777360886,0.1,99.99999999999999
979.1206250066604,846.3770323691037,-28.80724149976689,-27.607384604771976,-28.903312099372496,5.446075431637783,0.3327277637879575,3.203915034130034,-27.20613550771114,-30.408347491822635,846.8271657231165,1.2076158764848128,-1.2004950214891608,1.4431658404632846,1.0,-0.11077785239287065,0.1,99.99999999999999
980.1403202340327,847.3765008163002,-28.84506011315775,-27.63998557191407,-29.382504718987782,5.703733622006949,0.3320994352811497,3.190918376486593,-27.25044899571882,-30.439671230596677,847.8271657231165,1.2655908835885918,-1.2057154426674401,1.4422062508031,1.0,-0.11123158616421427,0.1,99.99999999999999
981.1595890346777,848.3759692634968,-28.8829012732387,-27.672586539056162,-29.749272744168795,5.639403762238032,0.331561931795297,3.2014043362055986,-27.28304996286091,-30.482752583616488,848.8271657231165,1.2521538627972357,-1.210958422526943,1.4412428195582003,1.0,-0.11168897867491695,0.1,99.99999999999999
982.1784312027338,849.3754377106933,-28.920764980009803,-27.705187506198257,-30.011574161521686,5.616344597724914,0.3311087393237216,3.211935413287165,-27.315650930003006,-30.525879030016604,849.8271657231165,1.2478721595034663,-1.2162239610677261,1.4402755467285855,1.0,-0.11215002992497862,0.1,99.99999999999999
983.196846533101,850.3749061578898,-28.95865123347103,-27.737788473340352,-30.184872041732014,5.754845414386692,0.3307271569569519,3.199074107731235,-27.359964418010684,-30.557338048931378,850.8271657231165,1.2795087628512012,-1.2215120582897612,1.4393044323142556,1.0,-0.11261473991439934,0.1,99.99999999999999
984.214834821443,851.3743746050862,-28.99656003362235,-27.770389440482447,-30.284629455485298,5.814706989616134,0.33040448378551596,3.209695419537752,-27.39256538515278,-30.60055468209192,851.8271657231165,1.2936955439394993,-1.2268227141930197,1.4383294763152106,1.0,-0.11308310864317907,0.1,99.99999999999999
985.2323958641833,852.3738430522828,-29.03449138046382,-27.80299040762454,-30.326309473467077,5.954768574366467,0.33012801889994214,3.2203618487068297,-27.425166352294873,-30.643816408632766,852.8271657231165,1.3257607374832179,-1.2321559287775585,1.4373506787314505,1.0,-0.11355513611131782,0.1,99.99999999999999
986.2495294585071,853.3733114994793,-29.072445273995378,-27.835591374766633,-30.325375166362896,5.923197915758781,0.3298850613907589,3.2076358952383544,-27.469479840302547,-30.675410707688208,853.8271657231165,1.319635181129125,-1.2375117020433208,1.4363680395629754,1.0,-0.11403082231881559,0.1,99.99999999999999
987.266235402361,854.3727799466758,-29.110421714217065,-27.868192341908728,-30.297289604858285,5.816986131443587,0.3296629103484945,3.2183925591323828,-27.502080807444642,-30.718762620989484,854.8271657231165,1.2968638614572376,-1.242890033990335,1.4353815588097854,1.0,-0.11451016726567234,0.1,99.99999999999999
988.282513494451,855.3722483938724,-29.14842070112887,-27.900793309050822,-30.25751585963878,5.777067530155489,0.3294488648636771,3.229194340388915,-27.534681774586737,-30.762159627671,855.8271657231165,1.288854388315089,-1.2482909246186011,1.43439123647188,1.0,-0.11499317095188816,0.1,99.99999999999999
989.2983635342423,856.3717168410689,-29.186442234730826,-27.933394276192917,-30.221517001389923,5.816056154750086,0.32923022402683516,3.216603739008008,-27.578995262594418,-30.793889206867235,856.8271657231165,1.2984534146086149,-1.2537143739281476,1.4333970725492597,1.0,-0.11547983337746297,0.1,99.99999999999999
990.3137853219612,857.3711852882653,-29.224486315022872,-27.96599524333501,-30.20475610079724,5.666950002304343,0.32899428692849686,3.2274957549895475,-27.61159622973651,-30.837376400309235,857.8271657231165,1.2660470510252748,-1.2591603819189174,1.4323990670419242,1.0,-0.11597015454239684,0.1,99.99999999999999
991.3287786585906,858.3706537354618,-29.262552942005044,-27.998596210477103,-30.219619576536058,5.373640303994819,0.3287308779118567,3.214995388333591,-27.655909717744187,-30.869196166265898,858.8271657231165,1.2013596596004523,-1.2646289485909392,1.4313972199498737,1.0,-0.11646413444668971,0.1,99.99999999999999
992.3433433458732,859.3701221826584,-29.300642115677306,-28.031197177619198,-30.266187239240747,5.456682897828606,0.3284399223307733,3.2259776390400816,-27.688510684886282,-30.91277354646833,859.8271657231165,1.220782943080383,-1.2701200739441845,1.430391531273108,1.0,-0.11696177309034157,0.1,99.99999999999999
993.3574791863093,860.3695906298549,-29.33875383603972,-28.063798144761293,-30.341462247535453,5.3207595851864795,0.3281238707917715,3.2370050071091327,-27.721111652028377,-30.956396020051066,860.8271657231165,1.1912144341966509,-1.27563375797871,1.4293820010116274,1.0,-0.11746307047335248,0.1,99.99999999999999
994.3711859831561,861.3690590770514,-29.376888103092256,-28.096399111903388,-30.442447760044324,5.357667384009332,0.32778517390137596,3.2246399925406877,-27.765425140036054,-30.988351066148457,861.8271657231165,1.200327953111058,-1.2811700006944875,1.4283686291654316,1.0,-0.11796802659572239,0.1,99.99999999999999
995.384463540428,862.368527524248,-29.415044916834912,-28.12900007904548,-30.56614693539152,5.296928446013259,0.32742628226611153,3.2357575953347464,-27.798026107178146,-31.032063726491675,862.8271657231165,1.1875650834738634,-1.2867288020915169,1.4273514157345208,1.0,-0.11847664145745133,0.1,99.99999999999999
996.3973116628962,863.3679959714444,-29.453224277267662,-28.161601046187574,-30.709562932201187,5.157855197679222,0.327049646492503,3.246920315491252,-27.83062707432024,-31.075821480215083,863.8271657231165,1.1572118667150109,-1.2923101621697697,1.4263303607188949,1.0,-0.11898891505853927,0.1,99.99999999999999
997.4097301560865,864.3674644186409,-29.491426184390562,-28.19420201332967,-30.869698909097483,5.213937498781949,0.3266577171870751,3.2346906530103183,-27.87494056232792,-31.107911806453203,864.8271657231165,1.1706343050770023,-1.2979140809293028,1.4253054641185539,1.0,-0.11950484739898623,0.1,99.99999999999999
998.4217188262824,865.3669328658374,-29.529650638203556,-28.226802980471764,-31.04355802470454,5.321420994775597,0.3262529449563525,3.2459436078918316,-27.907541529470016,-31.1517597469371,865.8271657231165,1.1956278119027375,-1.3035405583700594,1.4242767259334976,1.0,-0.12002443847879224,0.1,99.99999999999999
999.4332774805201,866.366401313034,-29.5678976387067,-28.25940394761386,-31.228143437646537,5.324263437153574,0.3258377804068601,3.2572416801359054,-27.94014249661211,-31.19565278080129,866.8271657231165,1.197132326505901,-1.3091895944920964,1.4232441461637266,1.0,-0.12054768829795724,0.1,99.99999999999999
1000.4444059265915,867.3658697602305,-29.606167185899935,-28.29200491475595,-31.420458306547605,5.426001626173791,0.32541467414512276,3.2451473697424262,-27.984455984619785,-31.227878387180084,867.8271657231165,1.2208942314915638,-1.3148611892953568,1.4222077248092402,1.0,-0.12107459685648125,0.1,99.99999999999999
1001.4551039730422,868.3653382074269,-29.644459279783295,-28.324605881898044,-31.617423749014648,5.2582919186116985,0.3249861911269468,3.233098176711451,-28.028769472627467,-31.260149086939123,868.8271657231165,1.18402147605816,-1.320555342779869,1.421167461870039,1.0,-0.12160516415436431,0.1,99.99999999999999
1002.4653714291718,869.3648066546234,-29.682773920356773,-28.35720684904014,-31.815632718585526,5.352417771936617,0.3245553537052654,3.197656601042979,-28.084795481500727,-31.28075235921282,869.8271657231165,1.2060988983409748,-1.3262720549456333,1.4201233573461225,1.0,-0.12213939019160637,0.1,99.99999999999999
1003.4752081050317,870.36427510182,-29.721111107620377,-28.389807816182234,-32.011596127780884,5.430488113702676,0.3241252985822933,3.1856976427370114,-28.129108969508408,-31.313113245732346,870.8271657231165,1.2245910423376527,-1.3320113257926494,1.419075411237491,1.0,-0.12267727496820746,0.1,99.99999999999999
1004.4846138114274,871.3637435490165,-29.7594708415741,-28.42240878332433,-32.20182488912129,5.294374278894135,0.3236991624602453,3.1737838017935474,-28.173422457516086,-31.345519225632113,871.8271657231165,1.1947785307990066,-1.3377731553209173,1.4180236235441444,1.0,-0.12321881848416756,0.1,99.99999999999999
1005.4935883599147,872.363211996213,-29.79785312221794,-28.45500975046642,-32.38282991512738,5.226124721598072,0.3232800820413363,3.161915078212587,-28.21773594552376,-31.37797029891212,872.8271657231165,1.180250969746175,-1.3435575435304372,1.4169679942660829,1.0,-0.1237640207394867,0.1,99.99999999999999
1006.5021315628024,873.3626804434095,-29.836257949551907,-28.487610717608515,-32.55112211831979,5.29378742514962,0.322871194027781,3.1266539719941306,-28.273761954397024,-31.398753944706794,873.8271657231165,1.1964214448894603,-1.349364490421209,1.415908523403306,1.0,-0.1243128817341648,0.1,99.99999999999999
1007.5102432331494,874.362148890606,-29.874685323575996,-28.52021168475061,-32.703212411219106,5.082552622269466,0.3224756351217943,3.114875483138178,-28.3180754424047,-31.431295204747293,874.8271657231165,1.1495396145410355,-1.3551939959932326,1.4148452109558143,1.0,-0.12486540146820198,0.1,99.99999999999999
1008.5179231847656,875.3616173378025,-29.913135244290206,-28.552812651892705,-32.83561170634596,5.031890277533815,0.3220965420255908,3.103142111644729,-28.362388930412383,-31.463881558168033,875.8271657231165,1.1389348090788218,-1.3610460602465082,1.4137780569236074,1.0,-0.12542157994159817,0.1,99.99999999999999
1009.5251712322103,876.361085784999,-29.95160771169451,-28.5854136190348,-32.94483091622095,4.967159254416263,0.32173705144138554,3.091453857513727,-28.40670241842006,-31.49651300496896,876.8271657231165,1.125130036190602,-1.3669206831810072,1.4127070613066852,1.0,-0.12598141715435335,0.1,99.99999999999999
1010.5319871907934,877.3605542321956,-29.99010272578896,-28.61801458617689,-33.02738095336471,5.0397857896089775,0.3214003000713932,3.103248220745286,-28.43930338556215,-31.54090206601577,877.8271657231165,1.1424440410321703,-1.3728178647967866,1.4116322241050483,1.0,-0.1265449131064676,0.1,99.99999999999999
1011.5383708765725,878.360022679392,-30.02862028657351,-28.650615553318985,-33.08148424201568,4.973293694143921,0.32108793757466536,3.0916502013392915,-28.48361687356983,-31.573623699577187,878.8271657231165,1.1282270219559094,-1.3787376050937894,1.4105535453186961,1.0,-0.12711206779794082,0.1,99.99999999999999
1012.5443221063539,879.3594911265885,-30.067160394048205,-28.68321652046108,-33.112209253283574,4.6937903816972355,0.32079566543759996,3.0800972992958577,-28.52793036157751,-31.6063904265189,879.8271657231165,1.0656312164061577,-1.3846799040720725,1.4094710249476288,1.0,-0.1276828812287731,0.1,99.99999999999999
1013.5498406976927,880.358959573785,-30.105723048212994,-28.715817487603175,-33.12633596999598,4.759138254192109,0.32051769810343195,3.092027014614871,-28.560531328719605,-31.650914767706386,880.8271657231165,1.0812939166969584,-1.3906447617315791,1.4083846629918464,1.0,-0.12825735339896438,0.1,99.99999999999999
1014.5549264688908,881.3584280209816,-30.144308249067905,-28.748418454745266,-33.13064437498043,4.745094623105297,0.320248250015396,3.080564347296388,-28.60484481672728,-31.683771681408526,881.8271657231165,1.078931510540673,-1.3966321780723376,1.407294459451349,1.0,-0.12883548430851466,0.1,99.99999999999999
1015.559579238997,882.3578964681781,-30.182915996612937,-28.78101942188736,-33.131914451064496,4.858232743205061,0.3199815356167269,3.0691467973404087,-28.649158304734957,-31.716673688490914,882.8271657231165,1.1055089823479631,-1.402642153094348,1.4062004143261364,1.0,-0.129417273957424,0.1,99.99999999999999
1016.5637988278065,883.3573649153745,-30.22154629084812,-28.813620389029456,-33.136926181075744,4.854724958641179,0.31971176935065937,3.05777436474699,-28.69347179274264,-31.749620788953603,883.8271657231165,1.105566790641343,-1.4086746867976387,1.4051025276162088,1.0,-0.1300027223456923,0.1,99.99999999999999
1017.5675850558606,884.3568333625711,-30.260199131773398,-28.84622135617155,-33.15245954784173,4.99561806773928,0.3194331656604283,3.0698845495160185,-28.726072759884733,-31.794325503662062,884.8271657231165,1.1385378214610165,-1.414729779182153,1.4040007993215662,1.0,-0.13059182947331965,0.1,99.99999999999999
1018.5709377444452,885.3563018097676,-30.298874519388797,-28.878822323313646,-33.18529453419,5.220161057146233,0.3191399389892684,3.0586023516475507,-28.77038624789241,-31.82736279088518,885.8271657231165,1.1906429932059188,-1.420807430247919,1.4028952294422086,1.0,-0.13118459534030602,0.1,99.99999999999999
1019.5738567155923,886.3557702569641,-30.337572453694282,-28.911423290455737,-33.242211122948135,5.464639853980972,0.3188263037804146,3.0473652711415298,-28.81469973590009,-31.86044517148848,886.8271657231165,1.2473842119654235,-1.4269076399949085,1.4017858179781357,1.0,-0.13178101994665142,0.1,99.99999999999999
1020.5763417920771,887.3552387041606,-30.376292934689925,-28.94402425759783,-33.32998929694369,5.597123336604117,0.3184864744771015,3.0576576829980695,-28.848276746447645,-31.9043091229322,887.8271657231165,1.2786342082209787,-1.4330304084231784,1.4006725649293479,1.0,-0.1323811032923558,0.1,99.99999999999999
1021.578392797419,888.3547071513572,-30.415035962375686,-28.976625224739927,-33.45319990918525,5.80054976431061,0.3181165994508718,3.042604587217113,-28.894542321266258,-31.93552960348512,888.8271657231165,1.326157654425525,-1.4391757355327002,1.3995554702958448,1.0,-0.13298484537741925,0.1,99.99999999999999
1022.5800095558805,889.3541755985536,-30.453801536751573,-29.00922619188202,-33.60757729340551,5.947457997180868,0.3177205627864997,3.0549403587986603,-28.927143288408352,-31.980459785094794,889.8271657231165,1.3608300254416423,-1.4453436213234738,1.3984345340776267,1.0,-0.1335922462018417,0.1,99.99999999999999
1023.5811918924663,890.3536440457501,-30.49258965781755,-29.041827159024116,-33.786646653518204,6.103729828542935,0.31730418249706716,3.0399774977426546,-28.97340886322696,-32.01177045240814,890.8271657231165,1.3977078431074774,-1.451534065795471,1.3973097562746937,1.0,-0.13420330576562312,0.1,99.99999999999999
1024.5819396329243,891.3531124929466,-30.531400325573674,-29.074428126166207,-33.98393319343703,6.06464090409261,0.3168732765956562,3.0524035040492095,-29.006009830369052,-32.056790820778296,891.8271657231165,1.389879281882211,-1.4577470689487484,1.3961811368870454,1.0,-0.13481802406876361,0.1,99.99999999999999
1025.582252603743,892.3525809401432,-30.570233540019895,-29.107029093308302,-34.19296211707575,5.824746222772287,0.31643366309534887,3.0375308777182113,-29.05227540518766,-32.08819167485213,892.8271657231165,1.335987530365499,-1.4639826307832493,1.395048675914682,1.0,-0.1354364011112631,0.1,99.99999999999999
1026.5821306321523,893.3520493873397,-30.60908930115624,-29.139630060450397,-34.40725862834807,5.879212147095759,0.3159911600092273,3.022703368749717,-29.09854098000627,-32.11963762230621,893.8271657231165,1.3495864767834966,-1.4702407512990021,1.3939123733576038,1.0,-0.13605843689312164,0.1,99.99999999999999
1027.581573546123,894.3515178345361,-30.647967608982732,-29.172231027592492,-34.620347931167714,5.8209985473471075,0.31555158535037325,3.035264727143783,-29.131141947148365,-32.1647932708171,894.8271657231165,1.3373293298957307,-1.4765214304960352,1.3927722292158102,1.0,-0.13668413141433916,0.1,99.99999999999999
1028.5805811743653,895.3509862817327,-30.68686846349932,-29.204831994734587,-34.8257552294484,5.636412783091495,0.3151207571318689,3.0205274529002963,-29.177407521966977,-32.19632940503166,895.8271657231165,1.2960042915130807,-1.4828246683742918,1.3916282434893017,1.0,-0.13731348467491572,0.1,99.99999999999999
1029.5791533463287,896.3504547289292,-30.72579186470602,-29.237432961876678,-35.01700572710388,5.39522732838714,0.31470449336679635,3.0331790460193133,-29.210008489109068,-32.24157524030298,896.8271657231165,1.2415953679745415,-1.4891504649338003,1.3904804161780782,1.0,-0.1379464966748513,0.1,99.99999999999999
1030.577289892202,897.3499231761257,-30.764737812602853,-29.270033929018773,-35.18762462804784,5.105218701246581,0.31430861206823746,3.018532006500834,-29.256274063927677,-32.27320156127803,897.8271657231165,1.1758605042875845,-1.4954988201745607,1.3893287472821394,1.0,-0.1385831674141459,0.1,99.99999999999999
1031.5749906429123,898.3493916233222,-30.803706307189803,-29.302634896160868,-35.333331827959896,5.070717695860842,0.3139369889289573,3.0039300843448586,-29.302539638746286,-32.304872975633316,898.8271657231165,1.1689260177910215,-1.501869734096573,1.3881732368014856,1.0,-0.1392234968927995,0.1,99.99999999999999
1032.5722554301246,899.3488600705188,-30.842697348466874,-29.335235863302962,-35.45862598958304,4.889298482117616,0.3135857303604525,3.016717029551387,-29.33514060588838,-32.35025409104537,899.8271657231165,1.1280958328454147,-1.5082632066998372,1.3870138847361166,1.0,-0.13986748511081212,0.1,99.99999999999999
1033.5690840862399,900.3483285177152,-30.881710936434065,-29.367836830445054,-35.570200467426154,4.667190277884212,0.3132490004539029,3.002205342120419,-29.381406180706986,-32.38201569216115,900.8271657231165,1.077812708207308,-1.5146792379843532,1.3858506910860326,1.0,-0.1405151320681838,0.1,99.99999999999999
1034.565476444398,901.3477969649117,-30.920747071091384,-29.40043779758715,-35.67474861599807,4.622416020985655,0.31292096330048796,3.015082522051955,-29.41400714784908,-32.427486994333684,901.8271657231165,1.0684459709447367,-1.5211178279501212,1.3846836558512337,1.0,-0.1411664377649145,0.1,99.99999999999999
1035.5614323384725,902.3472654121082,-30.95980575243879,-29.433038764729243,-35.77896378980767,4.651275393260002,0.3125957829913873,3.000661069345938,-29.460272722667693,-32.45933878220989,902.8271657231165,1.0761176227163796,-1.5275789765971126,1.3835127790317194,1.0,-0.14182140220100417,0.1,99.99999999999999
1036.5569516030741,903.3467338593048,-30.99888698047635,-29.465639731871338,-35.889539343363836,4.497138858576632,0.31226762361778065,2.9960503590024814,-29.501658080458974,-32.496115880493726,903.8271657231165,1.041448249614883,-1.5340626839253844,1.3823380606274902,1.0,-0.1424800253764529,0.1,99.99999999999999
1037.5520340735468,904.3462023065013,-31.037990755204003,-29.498240699013433,-36.0131686311754,4.541183284753305,0.31193064927084774,3.009062891021472,-29.53425904760107,-32.54172246280694,904.8271657231165,1.0526765932324522,-1.5405689499348796,1.381159500638546,1.0,-0.14314230729126062,0.1,99.99999999999999
1038.546679585971,905.3456707536977,-31.077117076621803,-29.530841666155524,-36.156545007751234,4.57774969831252,0.31157902404176807,2.998683040403023,-29.578572535608746,-32.57566161763486,905.8271657231165,1.0622207133751447,-1.5470977746256551,1.3799770990648865,1.0,-0.14380824794542735,0.1,99.99999999999999
1039.5408879771605,906.3451392008943,-31.116265944729697,-29.56344263329762,-36.32636182760022,4.4736296998288205,0.3112069120217214,2.988348307147021,-29.622886023616424,-32.60964586584297,906.8271657231165,1.0391383011219684,-1.5536491579976541,1.378790855906512,1.0,-0.1444778473389531,0.1,99.99999999999999
1040.5346590846602,907.3446076480908,-31.155437359527742,-29.596043600439714,-36.52931244523122,4.36600715783552,0.31080847730188743,3.0014961912535796,-29.65548699075852,-32.655387728296965,907.8271657231165,1.015228663646403,-1.5602231000509335,1.3776007711634226,1.0,-0.1451511054718379,0.1,99.99999999999999
1041.527992746751,908.3440760952873,-31.194631321015883,-29.62864456758181,-36.769900121561164,4.4704146461754775,0.31037984952799236,2.991251692722585,-29.699800478766196,-32.68946216326557,908.8271657231165,1.0406643971661882,-1.5668196007854363,1.376406844835618,1.0,-0.14582802234408174,0.1,99.99999999999999
