lambdas,Dx,Dy,Dy_disp_axis,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,amplitude,x_c,y_c,gamma,alpha,saturation
736.8199079987537,618.2533871480773,-17.13318231490541,-16.900575291299972,93.376081607787,1.0,1.2044147672909862,2.5635653848115965,-15.848416836606361,-18.417947793204462,1.0,338.0,209.99565444357597,2.514649949633949,3.004714048217813,500.00001950181303
737.9343049434536,619.2533871480773,-17.16122204292205,-16.92791129243255,92.53080093706461,1.0,1.2043680826535372,2.5673341347302596,-15.874759610043839,-18.44768447580026,1.0,339.0,209.96761471555936,2.517789811895386,3.0047490264189807,500.00001950181303
739.0483507691047,620.2533871480773,-17.18925158747635,-16.95524729356513,91.27904048280426,1.0,1.202540963156633,2.5711912638346064,-15.900589688168907,-18.47791348678379,1.0,340.0,209.93958517100504,2.5209570914519386,3.0047847822255567,500.00001950181303
740.1620450923201,621.2533871480773,-17.21727094856834,-16.982583294697708,91.22790291590925,1.0,1.2021317167750822,2.571865348958198,-15.928006680356361,-18.50653521678032,1.0,341.0,209.91156580991304,2.5241517883036066,3.0048213156375416,500.00001950181303
741.2753875304733,622.2533871480773,-17.245280126198054,-17.009919295830287,89.46402585069042,1.0,1.1994428081995239,2.5768271539096474,-15.953787930356384,-18.536772322039724,1.0,342.0,209.88355663228336,2.52737390245039,3.004858626654935,500.00001950181303
742.388377701697,623.2533871480773,-17.27327912036543,-17.037255296962865,89.1999193908448,1.0,1.1990934982378416,2.582219317242334,-15.979251797543839,-18.56730644318702,1.0,343.0,209.85555763811598,2.530623433892289,3.004896715277738,500.00001950181303
743.5010152248849,624.2533871480773,-17.301267931070498,-17.06459129809544,89.29675760008833,1.0,1.1991031303070263,2.582231351610062,-16.006204922543873,-18.596330939597124,1.0,344.0,209.82756882741091,2.533900382629303,3.0049355815059493,500.00001950181303
744.613299719691,625.2533871480773,-17.32924655831323,-17.09192729922802,88.37176011495896,1.0,1.1983747005933771,2.585017613311294,-16.033377774106384,-18.625115342520076,1.0,345.0,209.79959020016815,2.537204748661433,3.004975225339569,500.00001950181303
745.725230806531,626.2533871480773,-17.35721500209368,-17.119263300360597,87.70237604968906,1.0,1.19879353737701,2.589943395409904,-16.05915902410635,-18.655270980081013,1.0,346.0,209.77162175638773,2.5405365319886783,3.005015646778598,500.00001950181303
746.8368081065804,627.2533871480773,-17.385173262411797,-17.146599301493175,87.40898951206843,1.0,1.198436796156345,2.594713834239627,-16.08486703191886,-18.685479492904733,1.0,347.0,209.7436634960696,2.543895732611039,3.005056845823036,500.00001950181303
747.9480312417776,628.2533871480773,-17.413121339267605,-17.173935302625754,87.8734846022669,1.0,1.1979641165716695,2.595032112859286,-16.111820156918895,-18.714422521616314,1.0,348.0,209.71571541921378,2.547282350528515,3.0050988224728825,500.00001950181303
749.0588998348214,629.2533871480773,-17.441059232661104,-17.201271303758332,87.42051684346102,1.0,1.1974189340300503,2.5980271945577442,-16.137674649106373,-18.744443816215835,1.0,349.0,209.68777752582028,2.550696385741107,3.0051415767281378,500.00001950181303
750.1694135091731,630.2533871480773,-17.468986942592295,-17.228607304890907,86.24157870380404,1.0,1.1958801597408342,2.6045292145739722,-16.16352914129385,-18.77444474389074,1.0,350.0,209.65984981588912,2.5541378382488142,3.005185108588802,500.00001950181303
751.2795718890558,631.2533871480773,-17.49690446906115,-17.255943306023486,86.08184455346543,1.0,1.1962395679292777,2.607067525996854,-16.18935921941886,-18.804449718703438,1.0,351.0,209.63193228942023,2.5576067080516367,3.005229418054875,500.00001950181303
752.3893745994548,632.2533871480773,-17.524811812067725,-17.283279307156064,84.72223047524297,1.0,1.1941744992487282,2.6095972630155018,-16.216312344418895,-18.833311279716554,1.0,352.0,209.6040249464137,2.5611029951495747,3.0052745051263567,500.00001950181303
753.4988212661182,633.2533871480773,-17.552708971611963,-17.310615308288643,83.78780543668061,1.0,1.193870887899527,2.613046215409014,-16.24197152410636,-18.863446419117565,1.0,353.0,209.57612778686945,2.5646266995426283,3.0053203698032473,500.00001950181303
754.6079115155569,634.2533871480773,-17.580595947693894,-17.33795130942122,83.93034398002106,1.0,1.1937746706942436,2.61902576643638,-16.266898281918884,-18.894293613468903,1.0,354.0,209.54824081078752,2.568177821230797,3.0053670120855465,500.00001950181303
755.7166449750446,635.2533871480773,-17.608472740313516,-17.3652873105538,82.79282855010425,1.0,1.1917015534484217,2.6215301111818974,-16.29385140691886,-18.92309407370817,1.0,355.0,209.5203640181679,2.571756360214082,3.005414431973255,500.00001950181303
756.825021272618,636.2533871480773,-17.636339349470802,-17.392623311686375,79.87941064828472,1.0,1.1887362661337717,2.624026100844759,-16.320804531918895,-18.95187416702271,1.0,356.0,209.49249740901058,2.5753623164924817,3.005462629466372,500.00001950181303
757.9330400370769,637.2533871480773,-17.66419577516581,-17.419959312818953,73.92327044626741,1.0,1.1811503178640554,2.6286622264991877,-16.345194180356316,-18.9831973699753,1.0,357.0,209.4646409833156,2.578995690065997,3.0055116045648975,500.00001950181303
759.0407008979859,638.2533871480773,-17.692042017398478,-17.447295313951532,63.21295957387083,1.0,1.1691141052931886,2.6333877602745304,-16.371390469418884,-19.012693565378072,1.0,358.0,209.4367947410829,2.582656480934628,3.005561357268832,500.00001950181303
760.1480034856718,639.2533871480773,-17.71987807616884,-17.47463131508411,52.82876873167875,1.0,1.157718444073614,2.6358590048600945,-16.397220547543895,-19.042535604793784,1.0,359.0,209.40895868231254,2.586344689098375,3.0056118875781754,500.00001950181303
761.2549474312266,640.2533871480773,-17.747703951476893,-17.50196731621669,49.72922932625481,1.0,1.152327423051735,2.638322106710291,-16.424173672543873,-19.071234230409914,1.0,360.0,209.38113280700452,2.5900603145572365,3.005663195492928,500.00001950181303
762.3615323665059,641.2533871480773,-17.77551964332264,-17.529303317349267,51.657584041873164,1.0,1.1533170039340377,2.6451716487446504,-16.44892953191885,-19.102109754726428,1.0,361.0,209.35331711515877,2.593803357311214,3.0057152810130887,500.00001950181303
763.46775792413,642.2533871480773,-17.803325151706048,-17.556639318481842,55.66402881236483,1.0,1.1591092002822405,2.647618620282543,-16.47475961004386,-19.131890693368234,1.0,362.0,209.32551160677534,2.5975738173603067,3.0057681441386586,500.00001950181303
764.5736237374831,643.2533871480773,-17.831120476627177,-17.58397531961442,61.14908416751927,1.0,1.1629392080890246,2.6500576037035444,-16.50171273504384,-19.160528218210516,1.0,363.0,209.29771628185424,2.6013716947045147,3.0058217848696374,500.00001950181303
765.6791294407144,644.2533871480773,-17.85890561808597,-17.611311320747,67.14718975489389,1.0,1.171878272121832,2.6547347435273423,-16.527542813168907,-19.190268423003033,1.0,364.0,209.26993114039544,2.6051969893438387,3.0058762032060247,500.00001950181303
766.7842746687388,645.2533871480773,-17.886680576082455,-17.638647321879578,71.74361832147476,1.0,1.1769921654596716,2.6593063400733854,-16.551688320981356,-19.221672831183554,1.0,365.0,209.24215618239896,2.609049701278278,3.005931399147821,500.00001950181303
767.8890590572355,646.2533871480773,-17.914445350616603,-17.665983323012156,75.08381980887512,1.0,1.1814309611390086,2.6617216620363706,-16.57812875066884,-19.250761950564367,1.0,366.0,209.21439140786478,2.6129298305078326,3.005987372695026,500.00001950181303
768.9934822426486,647.2533871480773,-17.94219994168847,-17.693319324144735,76.73977469713213,1.0,1.1840445380585745,2.6663752904161413,-16.60395882879385,-19.280441054583093,1.0,367.0,209.1866368167929,2.616837377032503,3.0060441238476403,500.00001950181303
770.097543862189,648.2533871480773,-17.969944349298004,-17.720655325277313,76.8819191741319,1.0,1.1845082015962596,2.6730231335573222,-16.62978890691886,-19.310099791677146,1.0,368.0,209.15889240918338,2.6207723408522883,3.006101652605663,500.00001950181303
771.2012435538315,649.2533871480773,-17.997678573445256,-17.74799132640989,76.58192785542086,1.0,1.1834631769313944,2.6755617246697057,-16.655203945981384,-19.34015320090913,1.0,369.0,209.13115818503616,2.6247347219671893,3.006159958969094,500.00001950181303
772.304580956318,650.2533871480773,-18.025402614130172,-17.775327327542467,77.4789008441941,1.0,1.1850052866797214,2.6779461902931985,-16.681497891293873,-19.36930733696647,1.0,370.0,209.10343414435124,2.628724520377206,3.0062190429379347,500.00001950181303
773.407555709156,651.2533871480773,-18.05311647135278,-17.802663328675045,77.58334566188944,1.0,1.1857772548319396,2.682569156592564,-16.706204922543918,-19.400028020161642,1.0,371.0,209.07572028712863,2.632741736082338,3.006278904512184,500.00001950181303
774.5101674526187,652.2533871480773,-18.08082014511305,-17.829999329807624,76.1006632460925,1.0,1.1843964308004187,2.6864521556078813,-16.731766445981407,-19.429873844244696,1.0,372.0,209.04801661336833,2.6367863690825857,3.0063395436918414,500.00001950181303
775.6124158277462,653.2533871480773,-18.108513635411043,-17.857335330940202,75.1849807761862,1.0,1.1823652939078815,2.6916948438088752,-16.7575476959814,-19.459479574840685,1.0,373.0,209.02032312307034,2.6408584193779485,3.0064009604769084,500.00001950181303
776.714300476344,654.2533871480773,-18.1361969422467,-17.88467133207278,75.12869340022742,1.0,1.1818748833083994,2.6940492214307312,-16.783743985043884,-19.488649899449513,1.0,374.0,208.99263981623469,2.644957886968427,3.006463154867384,500.00001950181303
777.8158210409855,655.2533871480773,-18.163870065620046,-17.912007333205356,73.83660848582585,1.0,1.180348680523031,2.7008883817683795,-16.808451016293873,-19.51928911494622,1.0,375.0,208.96496669286134,2.649084771854021,3.0065261268632684,500.00001950181303
778.9169771650093,656.2533871480773,-18.191533005531085,-17.939343334337934,73.951563705091,1.0,1.1801638294398775,2.7044486990819507,-16.834110195981367,-19.548955815080802,1.0,376.0,208.9373037529503,2.6532390740347305,3.0065898764645613,500.00001950181303
780.0177684925219,657.2533871480773,-18.219185761979816,-17.966679335470513,73.01446904429282,1.0,1.1792375056770037,2.706781000471466,-16.85989144598136,-19.57848007797827,1.0,377.0,208.90965099650157,2.657420793510555,3.0066544036712632,500.00001950181303
781.1181946683964,658.2533871480773,-18.24682833496624,-17.99401533660309,71.73193518314855,1.0,1.178017574929834,2.712279862572217,-16.884867031918873,-19.608789638013604,1.0,378.0,208.88200842351517,2.661629930281496,3.006719708483374,500.00001950181303
782.2182553382734,659.2533871480773,-18.274460724490325,-18.02135133773567,70.59459503550839,1.0,1.1777850395356806,2.7153300962292377,-16.909574063168918,-19.639347385811732,1.0,379.0,208.85437603399106,2.6658664843475512,3.0067857909008935,500.00001950181303
783.3179501485602,660.2533871480773,-18.302082930552103,-18.04868733886825,68.8701235422875,1.0,1.176050449772037,2.7199844803927533,-16.936453945981413,-19.667711915122794,1.0,380.0,208.82675382792928,2.6701304557087226,3.006852650923822,500.00001950181303
784.4172787464314,661.2533871480773,-18.329694953151574,-18.076023340000823,69.30671788537947,1.0,1.1766803653320081,2.7246317313931883,-16.961063320981367,-19.69832658532178,1.0,381.0,208.7991418053298,2.674421844365009,3.006920288552159,500.00001950181303
785.5162407798297,662.2533871480773,-18.357296792288736,-18.1033593411334,68.15839035834921,1.0,1.1756936905396334,2.7303949401107275,-16.98684457098136,-19.72774901359611,1.0,382.0,208.77153996619265,2.6787406503164117,3.0069887037859053,500.00001950181303
786.614835897465,663.2533871480773,-18.38488844796359,-18.13069534226598,67.83760021093318,1.0,1.1743692437666253,2.733123759730617,-17.011820156918873,-19.757956739008307,1.0,383.0,208.7439483105178,2.683086873562929,3.00705789662506,500.00001950181303
787.7130637488149,664.2533871480773,-18.412469920176108,-18.15803134339856,67.9466752898496,1.0,1.1735385584805231,2.737749874163427,-17.03762582098136,-19.787314019370854,1.0,384.0,208.71636683830528,2.6874605141045627,3.0071278670696238,500.00001950181303
788.8109239841248,665.2533871480773,-18.440041208926345,-18.185367344531137,66.98440998595218,1.0,1.1721997477991684,2.7423690296543697,-17.062235195981344,-19.817847221871347,1.0,385.0,208.68879554955507,2.691861571941311,3.007198615119596,500.00001950181303
789.9084162544088,666.2533871480773,-18.467602314214247,-18.212703345663716,66.68856908835906,1.0,1.1718601212456818,2.7483972843339757,-17.086844570981327,-19.848360057447167,1.0,386.0,208.66123444426717,2.6962900470731754,3.007270140774977,500.00001950181303
791.0055402114481,667.2533871480773,-18.49515323603984,-18.24003934679629,66.27983623211195,1.0,1.1724201352189718,2.7508053839527946,-17.113016445981373,-19.877290026098308,1.0,387.0,208.63368352244157,2.700745939500155,3.0073424440357672,500.00001950181303
792.1022955077923,668.2533871480773,-18.522693974403126,-18.26737534792887,66.45924766005251,1.0,1.1719092607637074,2.7554039172311064,-17.138797695981395,-19.906590252824856,1.0,388.0,208.6061427840783,2.70522924922225,3.0074155249019663,500.00001950181303
793.1986817967598,669.2533871480773,-18.550224529304074,-18.294711349061448,65.85361168576982,1.0,1.171656449113683,2.7623394103297016,-17.16340707098138,-19.93704198762677,1.0,389.0,208.5786122291773,2.7097399762394603,3.007489383373574,500.00001950181303
794.294698732437,670.2533871480773,-18.577744900742715,-18.322047350194026,65.83495144128491,1.0,1.1719268738280177,2.766143154734067,-17.18801644598136,-19.96747335550407,1.0,390.0,208.55109185773867,2.714278120551786,3.0075640194505904,500.00001950181303
795.3903459696785,671.2533871480773,-18.605255088719076,-18.349383351326605,65.26778952744041,1.0,1.1698262545416296,2.7683776914647495,-17.213919766293884,-19.99659041114427,1.0,391.0,208.52358166976234,2.718843682159228,3.0076394331330154,500.00001950181303
796.4856231641081,672.2533871480773,-18.6327550932331,-18.376719352459183,65.12624405137254,1.0,1.1707099976054296,2.775293061227515,-17.238797695981418,-20.026712490484783,1.0,392.0,208.4960816652483,2.723436661061785,3.0077156244208494,500.00001950181303
797.5805299721178,673.2533871480773,-18.660244914284817,-18.404055353591758,64.75561060081085,1.0,1.1717874532922328,2.779858054592907,-17.2634070709814,-20.057082757588233,1.0,393.0,208.4685918441966,2.7280570572594574,3.0077925933140923,500.00001950181303
798.6750660508685,674.2533871480773,-18.687724551874197,-18.431391354724337,64.7555879033089,1.0,1.1707257321625288,2.7839770085716964,-17.288016445981384,-20.08743265776701,1.0,394.0,208.4411122066072,2.732704870752245,3.007870339812744,500.00001950181303
799.76923105829,675.2533871480773,-18.715194006001298,-18.458727355856915,64.06078666239047,1.0,1.1681263847552064,2.788187072344769,-17.31391976629388,-20.116468245708717,1.0,395.0,208.41364275248011,2.737380101540148,3.0079488639168046,500.00001950181303
800.8630246530804,676.2533871480773,-18.74265327666606,-18.486063356989494,63.698597728861,1.0,1.1686224636371099,2.7950761761476315,-17.339969570981367,-20.145336982350756,1.0,396.0,208.38618348181532,2.742082749623167,3.008028165626274,500.00001950181303
801.956446494708,677.2533871480773,-18.770102363868517,-18.513399358122072,63.52204269913337,1.0,1.1695478135700141,2.799615062266227,-17.363407070981367,-20.176797656755667,1.0,397.0,208.35873439461287,2.7468128150013014,3.008108244941152,500.00001950181303
803.0494962434093,678.2533871480773,-18.797541267608665,-18.54073535925465,62.81257163655351,1.0,1.1669666086052495,2.801071347911474,-17.389188320981333,-20.205894214235997,1.0,398.0,208.33129549087272,2.7515702976745513,3.008189101861439,500.00001950181303
804.1421735601898,679.2533871480773,-18.824969987886504,-18.568071360387226,62.19724321603571,1.0,1.1677966904510977,2.8078923372091253,-17.413919766293873,-20.236020209479136,1.0,399.0,208.3038667705949,2.7563551976429164,3.0082707363871344,500.00001950181303
805.2344781068249,680.2533871480773,-18.852388524702008,-18.595407361519804,61.75885698040261,1.0,1.167691438529962,2.8147558030201054,-17.439554531918873,-20.265222517485142,1.0,400.0,208.27644823377938,2.761167514906397,3.008353148518239,500.00001950181303
806.3264095458585,681.2533871480773,-18.87979687805523,-18.622743362652383,61.4962839471552,1.0,1.1656147474023346,2.8181461584104284,-17.46340707098139,-20.296186685129072,1.0,401.0,208.24903988042618,2.766007249464993,3.0084363382547523,500.00001950181303
807.4179675406042,682.2533871480773,-18.907195047946118,-18.65007936378496,60.89788062728876,1.0,1.1631351682623035,2.820504847410888,-17.488285000668867,-20.32610509522337,1.0,402.0,208.22164171053527,2.770874401318705,3.0085203055966745,500.00001950181303
808.509151755145,683.2533871480773,-18.934583034374697,-18.67741536491754,60.17001097478308,1.0,1.1641097715043216,2.8274959699727304,-17.513919766293867,-20.355246302455527,1.0,403.0,208.19425372410672,2.775768970467532,3.0086050505440056,500.00001950181303
809.5999618543334,684.2533871480773,-18.961960837340968,-18.704751366050118,59.34187766124578,1.0,1.1624515848512078,2.8343344071017924,-17.538333828793867,-20.385587845888068,1.0,404.0,208.16687592114044,2.7806909569114744,3.0086905730967453,500.00001950181303
810.6903975037911,685.2533871480773,-18.989328456844902,-18.732087367182693,58.589016004951525,1.0,1.1630987272225246,2.8375045707690703,-17.562235195981344,-20.41642171770846,1.0,405.0,208.13950830163648,2.785640360650533,3.008776873254894,500.00001950181303
811.78045836991,686.2533871480773,-19.016685892886557,-18.75942336831527,57.375219566731744,1.0,1.1619159493221094,2.8422799351908026,-17.58828500066886,-20.44508678510425,1.0,406.0,208.11215086559486,2.7906171816847065,3.0088639510184514,500.00001950181303
812.8701441198507,687.2533871480773,-19.044033145465875,-18.78675936944785,56.46328905254974,1.0,1.1601685828870363,2.847049208538138,-17.61269906316886,-20.475367227762888,1.0,407.0,208.0848036130155,2.7956214200139953,3.0089518063874174,500.00001950181303
813.9594544215437,688.2533871480773,-19.071370214582885,-18.81409537058043,55.234679549491084,1.0,1.159455970060231,2.8538143801270337,-17.63711312566886,-20.505627303496908,1.0,408.0,208.0574665438985,2.8006530756383996,3.0090404393617924,500.00001950181303
815.0483889436891,689.2533871480773,-19.098697100237587,-18.841431371713007,54.01391934251513,1.0,1.1566099671306167,2.856764938913841,-17.66152718816886,-20.535867012306312,1.0,409.0,208.0301396582438,2.8057121485579195,3.009129849941576,500.00001950181303
816.1369473557578,690.2533871480773,-19.12601380242998,-18.868767372845586,52.913717904277696,1.0,1.156276172030395,2.8615161549395793,-17.687064297543884,-20.564963307316077,1.0,410.0,208.00282295605143,2.810798638772555,3.009220038126769,500.00001950181303
817.2251293279885,691.2533871480773,-19.153320321160038,-18.89610337397816,52.31685619581453,1.0,1.1561480920275273,2.8687028291055867,-17.711478360043884,-20.595162282276192,1.0,411.0,207.97551643732135,2.8159125462823056,3.0093110039173703,500.00001950181303
818.3129345313916,692.2533871480773,-19.180616656427816,-18.92343937511074,52.781728125198725,1.0,1.1555209558338286,2.8736374964031484,-17.735892422543884,-20.625340890311747,1.0,412.0,207.9482201020536,2.8210538710871726,3.00940274731338,500.00001950181303
819.4003626377457,693.2533871480773,-19.207902808233257,-18.950775376243318,52.01658729035319,1.0,1.1554054297493037,2.8783709730434452,-17.760306485043884,-20.65549913142263,1.0,413.0,207.92093395024813,2.8262226131871544,3.0094952683147995,500.00001950181303
820.4874133196003,694.2533871480773,-19.23517877657639,-18.978111377375896,52.369700285074856,1.0,1.1569274200929902,2.883098606067847,-17.78462289129388,-20.685734661858902,1.0,414.0,207.893657981905,2.8314187725822513,3.0095885669216274,500.00001950181303
821.5740862502736,695.2533871480773,-19.262444561457187,-19.005447378508475,51.37635370140126,1.0,1.1541288640084901,2.8878204296427157,-17.80903695379388,-20.715852169120495,1.0,415.0,207.8663921970242,2.836642349272464,3.0096826431338637,500.00001950181303
822.6603811038551,696.2533871480773,-19.289700162875704,-19.032783379641053,51.01463981813816,1.0,1.1534363307371318,2.89258530599939,-17.83345101629388,-20.74594930945753,1.0,416.0,207.83913659560568,2.841893343257792,3.0097774969515094,500.00001950181303
823.746297555203,697.2533871480773,-19.316945580831913,-19.060119380773628,50.79519894014581,1.0,1.1527279048952148,2.8998835033341805,-17.85908578191888,-20.774805379744947,1.0,417.0,207.8118911776495,2.847171754538236,3.0098731283745637,500.00001950181303
824.8318352799457,698.2533871480773,-19.344180815325785,-19.087455381906206,50.93940575867616,1.0,1.1538599606561633,2.9045881020436894,-17.883670742856367,-20.804690887795203,1.0,418.0,207.7846559431556,2.852477583113795,3.0099695374030264,500.00001950181303
825.9169939544821,699.2533871480773,-19.37140586635735,-19.114791383038785,50.41113922627283,1.0,1.1528374103725163,2.909287026139154,-17.906595547543873,-20.836216185170827,1.0,419.0,207.75743089212403,2.85781082898447,3.0100667240368986,500.00001950181303
827.0017732559802,700.2533871480773,-19.398620733926606,-19.142127384171364,50.57501060441856,1.0,1.153674536086522,2.913931480417105,-17.932230313168873,-20.86501115468434,1.0,420.0,207.73021602455478,2.86317149215026,3.0101646882761792,500.00001950181303
828.0861728623779,701.2533871480773,-19.425825418033526,-19.169463385303942,50.272256491597325,1.0,1.1535005767408149,2.921304700894183,-17.957010586606373,-20.89464024946068,1.0,421.0,207.70301134044786,2.868559572611166,3.010263430120869,500.00001950181303
829.1701924523836,702.2533871480773,-19.453019918678166,-19.19679938643652,50.03167364088286,1.0,1.1528561821514165,2.9259867982867434,-17.981131680356384,-20.924908156999948,1.0,422.0,207.67581683980322,2.8739750703671865,3.010362949570967,500.00001950181303
830.2538317054747,703.2533871480773,-19.48020423586047,-19.224135387569095,49.49041079408824,1.0,1.152893966230239,2.930028586136416,-18.00398324285638,-20.95642522886456,1.0,423.0,207.64863252262091,2.879417985418323,3.010463246626474,500.00001950181303
831.3370903018997,704.2533871480773,-19.507378369580465,-19.251471388701674,49.239013574756676,1.0,1.152016166107367,2.9377269715847234,-18.029788906918867,-20.984967832242063,1.0,424.0,207.62145838890092,2.884888317764575,3.01056432128739,500.00001950181303
832.4199679226756,705.2533871480773,-19.53454231983818,-19.278807389834252,48.83063199073832,1.0,1.1505074171564669,2.9428808146432317,-18.054471524106333,-21.01461311557003,1.0,425.0,207.59429443864323,2.8903860674059425,3.0106661735537146,500.00001950181303
833.5024642495903,706.2533871480773,-19.561696086633532,-19.30614339096683,48.370818817820634,1.0,1.1519157127437167,2.9472967875986598,-18.077323086606327,-21.046069086660737,1.0,426.0,207.56714067184785,2.895911234342426,3.010768803425448,500.00001950181303
834.5845789652005,707.2533871480773,-19.588839669966603,-19.33347939209941,48.61308886959242,1.0,1.151167329980781,2.9537581248775666,-18.10144418035634,-21.076235159576868,1.0,427.0,207.53999708851478,2.9014638185740242,3.0108722109025905,500.00001950181303
835.6663117528344,708.2533871480773,-19.615973069837338,-19.360815393231988,47.946981861566535,1.0,1.1496593876266146,2.9588957171566506,-18.12734750066886,-21.104598639005815,1.0,428.0,207.51286368864405,2.907043820100738,3.0109763959851414,500.00001950181303
836.7476622965881,709.2533871480773,-19.643096286245793,-19.388151394364563,47.062135790920834,1.0,1.1505006518695413,2.966567017177667,-18.15066293035636,-21.135529642135225,1.0,429.0,207.48574047223562,2.9126512389225674,3.0110813586731013,500.00001950181303
837.8286302813281,710.2533871480773,-19.670209319191912,-19.41548739549714,47.64956540242498,1.0,1.1494596056541087,2.9685201026222785,-18.174784024106344,-21.16563461427748,1.0,430.0,207.4586274392895,2.918286075039512,3.01118709896647,500.00001950181303
838.9092153926917,711.2533871480773,-19.697312168675694,-19.44282339662972,47.4018056031217,1.0,1.149561451465475,2.977401488447157,-18.198905117856356,-21.195719219495032,1.0,431.0,207.4315245898057,2.9239483284515724,3.011293616865248,500.00001950181303
839.9894173170843,712.2533871480773,-19.724404834697197,-19.4701593977623,47.511300380494305,1.0,1.1497418224555092,2.9825178453941987,-18.224295742856384,-21.22451392653801,1.0,432.0,207.4044319237842,2.929637999158748,3.0114009123694343,500.00001950181303
841.0692357416821,713.2533871480773,-19.75148731725639,-19.497495398894877,46.608596889946504,1.0,1.147911380442062,2.9876289692800526,-18.24812386785638,-21.254850766656403,1.0,433.0,207.37734944122502,2.9353550871610397,3.011508985479029,500.00001950181303
842.1486703544304,714.2533871480773,-19.77855961635325,-19.524831400027455,46.80627507115124,1.0,1.149336124621772,2.9927348899816764,-18.270975430356373,-21.286143802350125,1.0,434.0,207.35027714212814,2.941099592458446,3.0116178361940333,500.00001950181303
843.2277208440437,715.2533871480773,-19.8056217319878,-19.55216740116003,45.97500303957154,1.0,1.1483266405968946,3.0009606371508255,-18.295096524106384,-21.316146939869213,1.0,435.0,207.32321502649359,2.9468715150509683,3.011727464514446,500.00001950181303
844.3063869000074,716.2533871480773,-19.83267366416004,-19.57950340229261,46.16897954108783,1.0,1.147171831584559,3.006056240124309,-18.320487149106413,-21.34486017921367,1.0,436.0,207.29616309432134,2.952670854938606,3.0118378704402677,500.00001950181303
845.3846682125751,717.2533871480773,-19.859715412869974,-19.606839403425187,45.33879015270586,1.0,1.147118226978077,3.0111467282840465,-18.343363125668873,-21.376067700071076,1.0,437.0,207.2691213456114,2.958497612121359,3.011949053971498,500.00001950181303
846.4625644727707,718.2533871480773,-19.88674697811757,-19.634175404557766,45.143252231214724,1.0,1.1464562953794042,3.017062208762013,-18.367166836606344,-21.4063271196288,1.0,438.0,207.2420897803638,2.9643517865992273,3.012061015108137,500.00001950181303
847.5400753723864,719.2533871480773,-19.91376835990289,-19.661511405690344,44.95680962921376,1.0,1.1463565090004528,3.024437475785021,-18.391287930356356,-21.436248789449422,1.0,439.0,207.21506839857852,2.9702333783722112,3.012173753850185,500.00001950181303
848.6172006039848,720.2533871480773,-19.94077955822587,-19.688847406822923,44.21624962356524,1.0,1.1455234914136398,3.0295127926301006,-18.415409024106367,-21.466150092345373,1.0,440.0,207.1880572002555,2.9761423874403112,3.012287270197642,500.00001950181303
849.6939398608974,721.2533871480773,-19.967780573086543,-19.716183407955498,42.96032848791273,1.0,1.1445873982431918,3.0345831093391666,-18.439408047543907,-21.49615309862918,1.0,441.0,207.16105618539484,2.9820788138035264,3.0124015641505077,500.00001950181303
850.7702928372248,722.2533871480773,-19.994771404484908,-19.743519409088076,42.99158357744823,1.0,1.143858006056621,3.0404785324591614,-18.46313851629384,-21.526404292675977,1.0,442.0,207.13406535399648,2.9880426574618566,3.0125166357087823,500.00001950181303
851.8462592278371,723.2533871480773,-20.021752052420965,-19.770855410220655,42.99816064103765,1.0,1.143901953347251,3.04885924606225,-18.487479336606384,-21.556024768235545,1.0,443.0,207.10708470606045,2.9940339184153024,3.0126324848724653,500.00001950181303
852.9218387283731,724.2533871480773,-20.048722516894685,-19.798191411353233,42.38240050800667,1.0,1.145038441415053,3.0528893405902977,-18.511722500668895,-21.585722533120475,1.0,444.0,207.0801142415867,3.000052596663864,3.0127491116415577,500.00001950181303
853.9970310352409,725.2533871480773,-20.075682797906097,-19.825527412485812,41.59724508125227,1.0,1.1433484357942088,3.057939937255412,-18.534134610043907,-21.617230985768288,1.0,445.0,207.0531539605753,3.006098692207541,3.012866516016058,500.00001950181303
855.0718358456173,726.2533871480773,-20.1026328954552,-19.85286341361839,41.08250686823854,1.0,1.142657589253555,3.063815751109729,-18.559183438168873,-21.64608235274153,1.0,446.0,207.02620386302618,3.012172205046333,3.012984697995968,500.00001950181303
856.1462528574478,727.2533871480773,-20.129572809542026,-19.880199414750965,41.1395272927626,1.0,1.1442469048878638,3.072176965655217,-18.58291390691886,-21.67623171216519,1.0,447.0,206.9992639489394,3.018273135180241,3.0131036575812864,500.00001950181303
857.2202817694474,728.2533871480773,-20.156502540166485,-19.907535415883544,41.573784050464766,1.0,1.1431741059621785,3.077896654734019,-18.60644906316884,-21.706556017164132,1.0,448.0,206.9723342183149,3.0244014826092647,3.0132233947720137,500.00001950181303
858.293922281099,729.2533871480773,-20.183422087328665,-19.934871417016122,40.88483636254854,1.0,1.1409494581718738,3.0837580482733955,-18.630179531918884,-21.736664642738447,1.0,449.0,206.94541467115272,3.030557247333403,3.01334390956815,500.00001950181303
859.3671740926543,730.2533871480773,-20.21033145102851,-19.9622074181487,41.09028866880562,1.0,1.1418264753288343,3.0897123448754087,-18.653910000668873,-21.766752901388145,1.0,450.0,206.91850530745288,3.0367404293526574,3.013465201969695,500.00001950181303
